0 0.5 A 100 044.00 100.00 021.95 013.43	1 0.5 A 100 044.00 100.00 035.12 021.25	2 0.5 A 100 044.00 100.00 019.59 027.17	3 0.5 B 000 049.20 100.00 049.44 041.20	4 0.5 A 100 049.60 100.00 028.75 041.91	5 0.5 C 180 050.40 100.00 006.25 163.95	6 0.5 A 100 056.80 100.00 041.06 026.88	7 0.5 A 100 046.00 100.00 061.11 012.50	8 0.5 A 100 044.00 100.00 020.00 033.30	9 0.5 A 100 044.00 100.00 022.32 016.41	10 0.5 A 100 052.80 100.00 005.57 088.47	11 0.5 B 220 048.40 100.00 139.90 020.82	12 0.5 A 100 046.00 100.00 015.86 009.29	13 0.5 B 000 056.80 100.00 105.51 026.88	14 0.5 A 100 046.00 100.00 019.26 008.36	15 0.5 A 100 043.60 100.00 009.55 052.69	16 0.5 A 100 042.00 100.00 014.60 006.25	17 0.5 A 100 043.20 100.00 006.25 057.29	18 0.5 A 100 049.60 100.00 006.28 083.34	19 0.5 A 100 046.00 100.00 008.44 012.50	20 0.5 A 100 048.40 100.00 084.84 060.95	21 0.5 A 100 043.60 100.00 008.96 034.65	22 0.5 A 100 054.00 100.00 053.33 024.06	23 0.5 A 100 042.40 100.00 031.90 014.38	24 0.5 A 100 039.60 100.00 010.17 052.03	25 0.5 A 100 046.00 100.00 024.84 011.02	26 0.5 A 100 043.60 100.00 006.58 025.37	27 0.5 A 100 046.40 100.00 067.41 006.25	28 0.5 A 100 046.00 100.00 030.00 003.13	29 0.5 A 100 039.60 100.00 023.98 051.22	30 0.5 A 100 043.20 100.00 012.43 030.92	31 0.5 A 100 044.00 100.00 012.77 025.19	32 0.5 A 100 046.40 100.00 119.05 010.00	33 0.5 A 100 046.00 100.00 024.80 004.02	34 0.5 A 100 046.00 100.00 012.50 016.05	35 0.5 A 100 044.00 100.00 004.29 033.55	36 0.5 B 220 052.00 100.00 195.71 020.03	37 0.5 A 100 046.00 100.00 012.50 011.16	38 0.5 A 100 045.60 100.00 010.00 046.25	39 0.5 A 100 046.00 100.00 026.18 020.87	40 0.5 A 100 044.00 100.00 009.77 007.58	41 0.5 A 100 042.00 100.00 019.92 013.05	42 0.5 A 100 046.00 100.00 016.88 022.29	43 0.5 A 100 047.20 100.00 090.12 020.55	44 0.5 A 100 042.00 100.00 012.55 000.58	45 0.5 A 100 048.80 100.00 089.57 010.23	46 0.5 A 100 046.00 100.00 002.52 013.35	47 0.5 A 100 046.00 100.00 012.50 016.25	48 0.5 A 100 042.00 100.00 064.54 004.56	49 0.5 B 220 049.20 100.00 132.76 020.12	
0 0.5 A 100 046.00 100.00 021.95 013.43	1 0.5 B 220 048.40 100.00 127.56 021.25	2 0.5 A 100 046.00 100.00 019.59 027.17	3 0.5 A 100 051.20 100.00 049.44 041.20	4 0.5 A 100 051.60 100.00 028.75 041.91	5 0.5 C 180 054.00 100.00 006.25 171.97	6 0.5 A 100 058.80 100.00 041.06 026.88	7 0.5 A 100 048.00 100.00 061.11 012.50	8 0.5 A 100 046.00 100.00 020.00 033.30	9 0.5 A 100 046.00 100.00 022.32 016.41	10 0.5 A 100 054.80 100.00 005.57 088.47	11 0.5 B 220 052.80 100.00 179.95 020.82	12 0.5 A 100 048.00 100.00 015.86 009.29	13 0.5 B 000 056.80 100.00 052.76 026.88	14 0.5 A 100 048.00 100.00 019.26 008.36	15 0.5 A 100 045.60 100.00 009.55 052.69	16 0.5 A 100 044.00 100.00 014.60 006.25	17 0.5 C 180 046.80 100.00 006.25 118.64	18 0.5 C 000 049.60 100.00 006.28 041.67	19 0.5 A 100 048.00 100.00 008.44 012.50	20 0.5 A 100 050.40 100.00 084.84 060.95	21 0.5 A 100 045.60 100.00 008.96 034.65	22 0.5 A 100 056.00 100.00 053.33 024.06	23 0.5 A 100 044.40 100.00 031.90 014.38	24 0.5 A 100 041.60 100.00 010.17 052.03	25 0.5 A 100 048.00 100.00 024.84 011.02	26 0.5 A 100 045.60 100.00 006.58 025.37	27 0.5 A 100 048.40 100.00 067.41 006.25	28 0.5 A 100 048.00 100.00 030.00 003.13	29 0.5 A 100 041.60 100.00 023.98 051.22	30 0.5 A 100 045.20 100.00 012.43 030.92	31 0.5 A 100 046.00 100.00 012.77 025.19	32 0.5 B 000 046.40 100.00 059.52 010.00	33 0.5 A 100 048.00 100.00 024.80 004.02	34 0.5 A 100 048.00 100.00 012.50 016.05	35 0.5 A 100 046.00 100.00 004.29 033.55	36 0.5 B 220 056.40 100.00 207.85 020.03	37 0.5 A 100 048.00 100.00 012.50 011.16	38 0.5 A 100 047.60 100.00 010.00 046.25	39 0.5 A 100 048.00 100.00 026.18 020.87	40 0.5 A 100 046.00 100.00 009.77 007.58	41 0.5 A 100 044.00 100.00 019.92 013.05	42 0.5 A 100 048.00 100.00 016.88 022.29	43 0.5 B 220 051.60 100.00 155.06 020.55	44 0.5 A 100 044.00 100.00 012.55 000.58	45 0.5 A 100 050.80 100.00 089.57 010.23	46 0.5 A 100 048.00 100.00 002.52 013.35	47 0.5 A 100 048.00 100.00 012.50 016.25	48 0.5 A 100 044.00 100.00 064.54 004.56	49 0.5 B 000 049.20 100.00 066.38 020.12	
0 0.5 C 180 049.60 100.00 021.95 096.71	1 0.5 B 220 052.80 100.00 173.78 021.25	2 0.5 A 100 048.00 100.00 019.59 027.17	3 0.5 A 100 053.20 100.00 049.44 041.20	4 0.5 A 100 053.60 100.00 028.75 041.91	5 0.5 C 000 054.00 100.00 006.25 085.99	6 0.5 A 100 060.80 100.00 041.06 026.88	7 0.5 A 100 050.00 100.00 061.11 012.50	8 0.5 A 100 048.00 100.00 020.00 033.30	9 0.5 A 100 048.00 100.00 022.32 016.41	10 0.5 C 000 054.80 100.00 005.57 044.24	11 0.5 B 000 052.80 100.00 089.97 020.82	12 0.5 A 100 050.00 100.00 015.86 009.29	13 0.5 A 100 058.80 100.00 052.76 026.88	14 0.5 A 100 050.00 100.00 019.26 008.36	15 0.5 A 100 047.60 100.00 009.55 052.69	16 0.5 A 100 046.00 100.00 014.60 006.25	17 0.5 C 000 046.80 100.00 006.25 059.32	18 0.5 A 100 051.60 100.00 006.28 041.67	19 0.5 A 100 050.00 100.00 008.44 012.50	20 0.5 C 180 054.00 100.00 084.84 120.47	21 0.5 A 100 047.60 100.00 008.96 034.65	22 0.5 A 100 058.00 100.00 053.33 024.06	23 0.5 A 100 046.40 100.00 031.90 014.38	24 0.5 A 100 043.60 100.00 010.17 052.03	25 0.5 A 100 050.00 100.00 024.84 011.02	26 0.5 A 100 047.60 100.00 006.58 025.37	27 0.5 B 000 048.40 100.00 033.71 006.25	28 0.5 A 100 050.00 100.00 030.00 003.13	29 0.5 A 100 043.60 100.00 023.98 051.22	30 0.5 A 100 047.20 100.00 012.43 030.92	31 0.5 A 100 048.00 100.00 012.77 025.19	32 0.5 A 100 048.40 100.00 059.52 010.00	33 0.5 A 100 050.00 100.00 024.80 004.02	34 0.5 A 100 050.00 100.00 012.50 016.05	35 0.5 A 100 048.00 100.00 004.29 033.55	36 0.5 B 220 060.80 100.00 213.93 020.03	37 0.5 A 100 050.00 100.00 012.50 011.16	38 0.5 A 100 049.60 100.00 010.00 046.25	39 0.5 A 100 050.00 100.00 026.18 020.87	40 0.5 A 100 048.00 100.00 009.77 007.58	41 0.5 A 100 046.00 100.00 019.92 013.05	42 0.5 A 100 050.00 100.00 016.88 022.29	43 0.5 B 000 051.60 100.00 077.53 020.55	44 0.5 A 100 046.00 100.00 012.55 000.58	45 0.5 A 100 052.80 100.00 089.57 010.23	46 0.5 A 100 050.00 100.00 002.52 013.35	47 0.5 C 000 048.00 100.00 012.50 008.13	48 0.5 A 100 046.00 100.00 064.54 004.56	49 0.5 A 100 051.20 100.00 066.38 020.12	
0 0.5 C 000 049.60 100.00 021.95 048.36	1 0.5 B 000 052.80 100.00 086.89 021.25	2 0.5 A 100 050.00 100.00 019.59 027.17	3 0.5 A 100 055.20 100.00 049.44 041.20	4 0.5 A 100 055.60 100.00 028.75 041.91	5 0.5 A 100 056.00 100.00 006.25 085.99	6 0.5 A 100 062.80 100.00 041.06 026.88	7 0.5 A 100 052.00 100.00 061.11 012.50	8 0.5 A 100 050.00 100.00 020.00 033.30	9 0.5 A 100 050.00 100.00 022.32 016.41	10 0.5 A 100 056.80 100.00 005.57 044.24	11 0.5 B 220 057.20 100.00 154.99 020.82	12 0.5 A 100 052.00 100.00 015.86 009.29	13 0.5 A 100 060.80 100.00 052.76 026.88	14 0.5 A 100 052.00 100.00 019.26 008.36	15 0.5 A 100 049.60 100.00 009.55 052.69	16 0.5 A 100 048.00 100.00 014.60 006.25	17 0.5 A 100 048.80 100.00 006.25 059.32	18 0.5 A 100 053.60 100.00 006.28 041.67	19 0.5 A 100 052.00 100.00 008.44 012.50	20 0.5 C 000 054.00 100.00 084.84 060.24	21 0.5 A 100 049.60 100.00 008.96 034.65	22 0.5 A 100 060.00 100.00 053.33 024.06	23 0.5 A 100 048.40 100.00 031.90 014.38	24 0.5 A 100 045.60 100.00 010.17 052.03	25 0.5 A 100 052.00 100.00 024.84 011.02	26 0.5 A 100 049.60 100.00 006.58 025.37	27 0.5 A 100 050.40 100.00 033.71 006.25	28 0.5 A 100 052.00 100.00 030.00 003.13	29 0.5 A 100 045.60 100.00 023.98 051.22	30 0.5 A 100 049.20 100.00 012.43 030.92	31 0.5 A 100 050.00 100.00 012.77 025.19	32 0.5 A 100 050.40 100.00 059.52 010.00	33 0.5 A 100 052.00 100.00 024.80 004.02	34 0.5 A 100 052.00 100.00 012.50 016.05	35 0.5 A 100 050.00 100.00 004.29 033.55	36 0.5 B 220 065.20 100.00 216.96 020.03	37 0.5 A 100 052.00 100.00 012.50 011.16	38 0.5 A 100 051.60 100.00 010.00 046.25	39 0.5 A 100 052.00 100.00 026.18 020.87	40 0.5 A 100 050.00 100.00 009.77 007.58	41 0.5 C 000 046.00 100.00 019.92 006.52	42 0.5 A 100 052.00 100.00 016.88 022.29	43 0.5 A 100 053.60 100.00 077.53 020.55	44 0.5 A 100 048.00 100.00 012.55 000.58	45 0.5 A 100 054.80 100.00 089.57 010.23	46 0.5 A 100 052.00 100.00 002.52 013.35	47 0.5 A 100 050.00 100.00 012.50 008.13	48 0.5 A 100 048.00 100.00 064.54 004.56	49 0.5 A 100 053.20 100.00 066.38 020.12	
0 0.5 A 100 051.60 100.00 021.95 048.36	1 0.5 B 000 052.80 100.00 043.44 021.25	2 0.5 A 100 052.00 100.00 019.59 027.17	3 0.5 A 100 057.20 100.00 049.44 041.20	4 0.5 A 100 057.60 100.00 028.75 041.91	5 0.5 A 100 058.00 100.00 006.25 085.99	6 0.5 A 100 064.80 100.00 041.06 026.88	7 0.5 B 000 052.00 100.00 030.56 012.50	8 0.5 A 100 052.00 100.00 020.00 033.30	9 0.5 A 100 052.00 100.00 022.32 016.41	10 0.5 A 100 058.80 100.00 005.57 044.24	11 0.5 A 100 059.20 100.00 154.99 020.82	12 0.5 A 100 054.00 100.00 015.86 009.29	13 0.5 A 100 062.80 100.00 052.76 026.88	14 0.5 A 100 054.00 100.00 019.26 008.36	15 0.5 C 000 049.60 100.00 009.55 026.35	16 0.5 A 100 050.00 100.00 014.60 006.25	17 0.5 A 100 050.80 100.00 006.25 059.32	18 0.5 A 100 055.60 100.00 006.28 041.67	19 0.5 A 100 054.00 100.00 008.44 012.50	20 0.5 B 000 054.00 100.00 042.42 060.24	21 0.5 A 100 051.60 100.00 008.96 034.65	22 0.5 A 100 062.00 100.00 053.33 024.06	23 0.5 A 100 050.40 100.00 031.90 014.38	24 0.5 A 100 047.60 100.00 010.17 052.03	25 0.5 A 100 054.00 100.00 024.84 011.02	26 0.5 A 100 051.60 100.00 006.58 025.37	27 0.5 A 100 052.40 100.00 033.71 006.25	28 0.5 A 100 054.00 100.00 030.00 003.13	29 0.5 A 100 047.60 100.00 023.98 051.22	30 0.5 A 100 051.20 100.00 012.43 030.92	31 0.5 A 100 052.00 100.00 012.77 025.19	32 0.5 A 100 052.40 100.00 059.52 010.00	33 0.5 A 100 054.00 100.00 024.80 004.02	34 0.5 A 100 054.00 100.00 012.50 016.05	35 0.5 A 100 052.00 100.00 004.29 033.55	36 0.5 B 000 065.20 100.00 108.48 020.03	37 0.5 A 100 054.00 100.00 012.50 011.16	38 0.5 A 100 053.60 100.00 010.00 046.25	39 0.5 A 100 054.00 100.00 026.18 020.87	40 0.5 A 100 052.00 100.00 009.77 007.58	41 0.5 A 100 048.00 100.00 019.92 006.52	42 0.5 A 100 054.00 100.00 016.88 022.29	43 0.5 A 100 055.60 100.00 077.53 020.55	44 0.5 A 100 050.00 100.00 012.55 000.58	45 0.5 A 100 056.80 100.00 089.57 010.23	46 0.5 A 100 054.00 100.00 002.52 013.35	47 0.5 A 100 052.00 100.00 012.50 008.13	48 0.5 A 100 050.00 100.00 064.54 004.56	49 0.5 A 100 055.20 100.00 066.38 020.12	
0 0.5 C 000 051.60 100.00 021.95 024.18	1 0.5 A 100 054.80 100.00 043.44 021.25	2 0.5 A 100 054.00 100.00 019.59 027.17	3 0.5 B 000 057.20 100.00 024.72 041.20	4 0.5 A 100 059.60 100.00 028.75 041.91	5 0.5 A 100 060.00 100.00 006.25 085.99	6 0.5 A 100 066.80 100.00 041.06 026.88	7 0.5 A 100 054.00 100.00 030.56 012.50	8 0.5 A 100 054.00 100.00 020.00 033.30	9 0.5 A 100 054.00 100.00 022.32 016.41	10 0.5 A 100 060.80 100.00 005.57 044.24	11 0.5 B 000 059.20 100.00 077.49 020.82	12 0.5 A 100 056.00 100.00 015.86 009.29	13 0.5 A 100 064.80 100.00 052.76 026.88	14 0.5 A 100 056.00 100.00 019.26 008.36	15 0.5 A 100 051.60 100.00 009.55 026.35	16 0.5 A 100 052.00 100.00 014.60 006.25	17 0.5 A 100 052.80 100.00 006.25 059.32	18 0.5 A 100 057.60 100.00 006.28 041.67	19 0.5 A 100 056.00 100.00 008.44 012.50	20 0.5 C 180 057.60 100.00 042.42 120.12	21 0.5 A 100 053.60 100.00 008.96 034.65	22 0.5 A 100 064.00 100.00 053.33 024.06	23 0.5 A 100 052.40 100.00 031.90 014.38	24 0.5 A 100 049.60 100.00 010.17 052.03	25 0.5 A 100 056.00 100.00 024.84 011.02	26 0.5 A 100 053.60 100.00 006.58 025.37	27 0.5 A 100 054.40 100.00 033.71 006.25	28 0.5 A 100 056.00 100.00 030.00 003.13	29 0.5 A 100 049.60 100.00 023.98 051.22	30 0.5 A 100 053.20 100.00 012.43 030.92	31 0.5 A 100 054.00 100.00 012.77 025.19	32 0.5 A 100 054.40 100.00 059.52 010.00	33 0.5 A 100 056.00 100.00 024.80 004.02	34 0.5 A 100 056.00 100.00 012.50 016.05	35 0.5 A 100 054.00 100.00 004.29 033.55	36 0.5 B 000 065.20 100.00 054.24 020.03	37 0.5 A 100 056.00 100.00 012.50 011.16	38 0.5 A 100 055.60 100.00 010.00 046.25	39 0.5 A 100 056.00 100.00 026.18 020.87	40 0.5 C 180 055.60 100.00 009.77 093.79	41 0.5 A 100 050.00 100.00 019.92 006.52	42 0.5 A 100 056.00 100.00 016.88 022.29	43 0.5 A 100 057.60 100.00 077.53 020.55	44 0.5 A 100 052.00 100.00 012.55 000.58	45 0.5 B 000 056.80 100.00 044.79 010.23	46 0.5 A 100 056.00 100.00 002.52 013.35	47 0.5 A 100 054.00 100.00 012.50 008.13	48 0.5 A 100 052.00 100.00 064.54 004.56	49 0.5 A 100 057.20 100.00 066.38 020.12	
0 0.5 A 100 053.60 100.00 021.95 024.18	1 0.5 A 100 056.80 100.00 043.44 021.25	2 0.5 A 100 056.00 100.00 019.59 027.17	3 0.5 C 000 057.20 100.00 024.72 020.60	4 0.5 A 100 061.60 100.00 028.75 041.91	5 0.5 C 180 063.60 100.00 006.25 132.99	6 0.5 A 100 068.80 100.00 041.06 026.88	7 0.5 A 100 056.00 100.00 030.56 012.50	8 0.5 A 100 056.00 100.00 020.00 033.30	9 0.5 A 100 056.00 100.00 022.32 016.41	10 0.5 A 100 062.80 100.00 005.57 044.24	11 0.5 B 220 063.60 100.00 148.75 020.82	12 0.5 B 000 056.00 100.00 007.93 009.29	13 0.5 A 100 066.80 100.00 052.76 026.88	14 0.5 A 100 058.00 100.00 019.26 008.36	15 0.5 A 100 053.60 100.00 009.55 026.35	16 0.5 A 100 054.00 100.00 014.60 006.25	17 0.5 A 100 054.80 100.00 006.25 059.32	18 0.5 A 100 059.60 100.00 006.28 041.67	19 0.5 A 100 058.00 100.00 008.44 012.50	20 0.5 A 100 059.60 100.00 042.42 120.12	21 0.5 A 100 055.60 100.00 008.96 034.65	22 0.5 A 100 066.00 100.00 053.33 024.06	23 0.5 A 100 054.40 100.00 031.90 014.38	24 0.5 A 100 051.60 100.00 010.17 052.03	25 0.5 A 100 058.00 100.00 024.84 011.02	26 0.5 A 100 055.60 100.00 006.58 025.37	27 0.5 A 100 056.40 100.00 033.71 006.25	28 0.5 A 100 058.00 100.00 030.00 003.13	29 0.5 A 100 051.60 100.00 023.98 051.22	30 0.5 A 100 055.20 100.00 012.43 030.92	31 0.5 A 100 056.00 100.00 012.77 025.19	32 0.5 A 100 056.40 100.00 059.52 010.00	33 0.5 A 100 058.00 100.00 024.80 004.02	34 0.5 B 000 056.00 100.00 006.25 016.05	35 0.5 A 100 056.00 100.00 004.29 033.55	36 0.5 A 100 067.20 100.00 054.24 020.03	37 0.5 A 100 058.00 100.00 012.50 011.16	38 0.5 A 100 057.60 100.00 010.00 046.25	39 0.5 A 100 058.00 100.00 026.18 020.87	40 0.5 A 100 057.60 100.00 009.77 093.79	41 0.5 A 100 052.00 100.00 019.92 006.52	42 0.5 A 100 058.00 100.00 016.88 022.29	43 0.5 A 100 059.60 100.00 077.53 020.55	44 0.5 A 100 054.00 100.00 012.55 000.58	45 0.5 A 100 058.80 100.00 044.79 010.23	46 0.5 A 100 058.00 100.00 002.52 013.35	47 0.5 A 100 056.00 100.00 012.50 008.13	48 0.5 A 100 054.00 100.00 064.54 004.56	49 0.5 A 100 059.20 100.00 066.38 020.12	
0 0.5 A 100 055.60 100.00 021.95 024.18	1 0.5 A 100 058.80 100.00 043.44 021.25	2 0.5 A 100 058.00 100.00 019.59 027.17	3 0.5 A 100 059.20 100.00 024.72 020.60	4 0.5 A 100 063.60 100.00 028.75 041.91	5 0.5 A 100 065.60 100.00 006.25 132.99	6 0.5 C 180 072.40 100.00 041.06 103.44	7 0.5 A 100 058.00 100.00 030.56 012.50	8 0.5 A 100 058.00 100.00 020.00 033.30	9 0.5 A 100 058.00 100.00 022.32 016.41	10 0.5 A 100 064.80 100.00 005.57 044.24	11 0.5 B 220 068.00 100.00 184.37 020.82	12 0.5 A 100 058.00 100.00 007.93 009.29	13 0.5 A 100 068.80 100.00 052.76 026.88	14 0.5 A 100 060.00 100.00 019.26 008.36	15 0.5 A 100 055.60 100.00 009.55 026.35	16 0.5 A 100 056.00 100.00 014.60 006.25	17 0.5 A 100 056.80 100.00 006.25 059.32	18 0.5 A 100 061.60 100.00 006.28 041.67	19 0.5 A 100 060.00 100.00 008.44 012.50	20 0.5 C 180 063.20 100.00 042.42 150.06	21 0.5 A 100 057.60 100.00 008.96 034.65	22 0.5 A 100 068.00 100.00 053.33 024.06	23 0.5 A 100 056.40 100.00 031.90 014.38	24 0.5 A 100 053.60 100.00 010.17 052.03	25 0.5 A 100 060.00 100.00 024.84 011.02	26 0.5 A 100 057.60 100.00 006.58 025.37	27 0.5 A 100 058.40 100.00 033.71 006.25	28 0.5 A 100 060.00 100.00 030.00 003.13	29 0.5 A 100 053.60 100.00 023.98 051.22	30 0.5 A 100 057.20 100.00 012.43 030.92	31 0.5 B 220 060.40 100.00 116.39 025.19	32 0.5 A 100 058.40 100.00 059.52 010.00	33 0.5 A 100 060.00 100.00 024.80 004.02	34 0.5 A 100 058.00 100.00 006.25 016.05	35 0.5 A 100 058.00 100.00 004.29 033.55	36 0.5 A 100 069.20 100.00 054.24 020.03	37 0.5 A 100 060.00 100.00 012.50 011.16	38 0.5 A 100 059.60 100.00 010.00 046.25	39 0.5 A 100 060.00 100.00 026.18 020.87	40 0.5 C 180 061.20 100.00 009.77 136.89	41 0.5 A 100 054.00 100.00 019.92 006.52	42 0.5 A 100 060.00 100.00 016.88 022.29	43 0.5 A 100 061.60 100.00 077.53 020.55	44 0.5 A 100 056.00 100.00 012.55 000.58	45 0.5 A 100 060.80 100.00 044.79 010.23	46 0.5 A 100 060.00 100.00 002.52 013.35	47 0.5 B 000 056.00 100.00 006.25 008.13	48 0.5 A 100 056.00 100.00 064.54 004.56	49 0.5 A 100 061.20 100.00 066.38 020.12	
0 0.5 A 100 057.60 100.00 021.95 024.18	1 0.5 A 100 060.80 100.00 043.44 021.25	2 0.5 A 100 060.00 100.00 019.59 027.17	3 0.5 B 220 063.60 100.00 122.36 020.60	4 0.5 A 100 065.60 100.00 028.75 041.91	5 0.5 C 000 065.60 100.00 006.25 066.50	6 0.5 C 180 076.00 100.00 041.06 141.72	7 0.5 B 220 062.40 100.00 125.28 012.50	8 0.5 A 100 060.00 100.00 020.00 033.30	9 0.5 A 100 060.00 100.00 022.32 016.41	10 0.5 A 100 066.80 100.00 005.57 044.24	11 0.5 B 000 068.00 100.00 092.19 020.82	12 0.5 A 100 060.00 100.00 007.93 009.29	13 0.5 A 100 070.80 100.00 052.76 026.88	14 0.5 A 100 062.00 100.00 019.26 008.36	15 0.5 A 100 057.60 100.00 009.55 026.35	16 0.5 A 100 058.00 100.00 014.60 006.25	17 0.5 A 100 058.80 100.00 006.25 059.32	18 0.5 A 100 063.60 100.00 006.28 041.67	19 0.5 A 100 062.00 100.00 008.44 012.50	20 0.5 C 180 066.80 100.00 042.42 165.03	21 0.5 A 100 059.60 100.00 008.96 034.65	22 0.5 A 100 070.00 100.00 053.33 024.06	23 0.5 A 100 058.40 100.00 031.90 014.38	24 0.5 A 100 055.60 100.00 010.17 052.03	25 0.5 A 100 062.00 100.00 024.84 011.02	26 0.5 A 100 059.60 100.00 006.58 025.37	27 0.5 A 100 060.40 100.00 033.71 006.25	28 0.5 A 100 062.00 100.00 030.00 003.13	29 0.5 A 100 055.60 100.00 023.98 051.22	30 0.5 A 100 059.20 100.00 012.43 030.92	31 0.5 A 100 062.40 100.00 116.39 025.19	32 0.5 A 100 060.40 100.00 059.52 010.00	33 0.5 A 100 062.00 100.00 024.80 004.02	34 0.5 A 100 060.00 100.00 006.25 016.05	35 0.5 A 100 060.00 100.00 004.29 033.55	36 0.5 B 220 073.60 100.00 137.12 020.03	37 0.5 A 100 062.00 100.00 012.50 011.16	38 0.5 A 100 061.60 100.00 010.00 046.25	39 0.5 A 100 062.00 100.00 026.18 020.87	40 0.5 A 100 063.20 100.00 009.77 136.89	41 0.5 A 100 056.00 100.00 019.92 006.52	42 0.5 A 100 062.00 100.00 016.88 022.29	43 0.5 A 100 063.60 100.00 077.53 020.55	44 0.5 A 100 058.00 100.00 012.55 000.58	45 0.5 A 100 062.80 100.00 044.79 010.23	46 0.5 A 100 062.00 100.00 002.52 013.35	47 0.5 A 100 058.00 100.00 006.25 008.13	48 0.5 A 100 058.00 100.00 064.54 004.56	49 0.5 A 100 063.20 100.00 066.38 020.12	
0 0.5 A 100 059.60 100.00 021.95 024.18	1 0.5 A 100 062.80 100.00 043.44 021.25	2 0.5 A 100 062.00 100.00 019.59 027.17	3 0.5 B 000 063.60 100.00 061.18 020.60	4 0.5 A 100 067.60 100.00 028.75 041.91	5 0.5 A 100 067.60 100.00 006.25 066.50	6 0.5 C 180 079.60 100.00 041.06 160.86	7 0.5 B 000 062.40 100.00 062.64 012.50	8 0.5 C 180 063.60 100.00 020.00 106.65	9 0.5 A 100 062.00 100.00 022.32 016.41	10 0.5 A 100 068.80 100.00 005.57 044.24	11 0.5 B 000 068.00 100.00 046.09 020.82	12 0.5 A 100 062.00 100.00 007.93 009.29	13 0.5 A 100 072.80 100.00 052.76 026.88	14 0.5 A 100 064.00 100.00 019.26 008.36	15 0.5 A 100 059.60 100.00 009.55 026.35	16 0.5 B 000 058.00 100.00 007.30 006.25	17 0.5 A 100 060.80 100.00 006.25 059.32	18 0.5 A 100 065.60 100.00 006.28 041.67	19 0.5 A 100 064.00 100.00 008.44 012.50	20 0.5 C 180 070.40 100.00 042.42 172.51	21 0.5 A 100 061.60 100.00 008.96 034.65	22 0.5 A 100 072.00 100.00 053.33 024.06	23 0.5 A 100 060.40 100.00 031.90 014.38	24 0.5 A 100 057.60 100.00 010.17 052.03	25 0.5 A 100 064.00 100.00 024.84 011.02	26 0.5 A 100 061.60 100.00 006.58 025.37	27 0.5 A 100 062.40 100.00 033.71 006.25	28 0.5 A 100 064.00 100.00 030.00 003.13	29 0.5 A 100 057.60 100.00 023.98 051.22	30 0.5 A 100 061.20 100.00 012.43 030.92	31 0.5 B 220 066.80 100.00 168.19 025.19	32 0.5 B 000 060.40 100.00 029.76 010.00	33 0.5 A 100 064.00 100.00 024.80 004.02	34 0.5 A 100 062.00 100.00 006.25 016.05	35 0.5 A 100 062.00 100.00 004.29 033.55	36 0.5 B 220 078.00 100.00 178.56 020.03	37 0.5 A 100 064.00 100.00 012.50 011.16	38 0.5 A 100 063.60 100.00 010.00 046.25	39 0.5 A 100 064.00 100.00 026.18 020.87	40 0.5 C 000 063.20 100.00 009.77 068.45	41 0.5 A 100 058.00 100.00 019.92 006.52	42 0.5 A 100 064.00 100.00 016.88 022.29	43 0.5 B 220 068.00 100.00 148.76 020.55	44 0.5 A 100 060.00 100.00 012.55 000.58	45 0.5 B 220 067.20 100.00 132.39 010.23	46 0.5 A 100 064.00 100.00 002.52 013.35	47 0.5 A 100 060.00 100.00 006.25 008.13	48 0.5 A 100 060.00 100.00 064.54 004.56	49 0.5 B 220 067.60 100.00 143.19 020.12	
